sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
583,ODH_charity_0616:row:583,3400,C[C@H](CC(=O)c1occc1)[S](=O)(=O)c2ccc(C)cc2,ODH,18.1,1.0,18.1,train,16.792994,17.342903,17.816648
253,ODH_charity_0616:row:253,1448,CC(C)(NC(=O)C[C@H]1CCOc2ccccc12)c3ccccn3,ODH,9.7,0.8,7.76,train,8.19215,8.640959,9.06411
2672,ODH_charity_0616:row:2672,14762,FC(F)(F)c1ccc(cc1)[C@@H]2CCc3ccccc3N2,ODH,12.79,1.0,12.79,train,13.423097,13.716963,14.069552
2125,ODH_charity_0616:row:2125,11717,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1cccc2ccccc12,ODH,12.8,0.5,6.4,train,6.9438515,7.4426823,7.999427
4696,ODH_charity_0616:row:4696,24662,Clc1ccc(O[C@H](C(=O)OCc2ccccc2)c3ccccc3)cc1,ODH,9.8,1.0,9.8,train,8.645255,9.163342,9.585623
2976,ODH_charity_0616:row:2976,16464,Clc1cc2ccn3c2c(c1)C(=O)O[C@]34C(=O)N(Cc5ccccc5)c6ccccc46,ODH,24.3,0.8,19.44,train,18.688463,19.392307,19.930828
1953,ODH_charity_0616:row:1953,10898,C[C@@H](\C=C\c1ccccc1)[C@](C)(N)C(=O)OC(C)(C)C,ODH,14.2,1.0,14.2,train,6.4537373,7.061283,7.5925436
1161,ODH_charity_0616:row:1161,6911,CN1C(=O)[C@H](Nc2ccccc12)c3ccc(Br)cc3,ODH,10.3,1.0,10.3,train,14.0681505,14.564823,15.008772
1503,ODH_charity_0616:row:1503,8526,CCOC(=O)C[C@H](O)c1ccccc1C,ODH,7.39,1.0,7.39,train,7.383262,7.732354,8.034668
1820,ODH_charity_0616:row:1820,10203,CCCCCC[C@@H]1CC(=O)C(/[C@H]1c2ccc(Br)cc2)=C(\N[S](=O)(=O)c3ccc(OC)cc3)c4ccccc4,ODH,22.2,0.75,16.65,train,17.417671,18.427599,19.385546
30,ODH_charity_0616:row:30,221,CC(C)c1cccc(C(C)C)c1NC[C@@H]2CCc3cccc(Br)c3N2,ODH,6.0,1.0,6.0,train,7.2877,7.529832,7.881572
4875,ODH_charity_0616:row:4875,25412,Cc1ccc(cc1)[C@@H]2Nc3ccccc3OC2=O,ODH,9.6,0.7,6.72,train,6.227914,6.76339,7.255269
3668,ODH_charity_0616:row:3668,20377,CCO[P](=O)(OCC)[C@@]12CC(=CC(=O)N1[S](=O)(=O)Oc3ccccc23)c4ccc(Cl)cc4,ODH,20.5,0.8,16.4,train,15.306122,16.005692,16.607811
2751,ODH_charity_0616:row:2751,15201,O[C@H]/1CCCC1=C/c2ccccc2,ODH,20.5,0.8,16.4,train,15.090018,15.569168,15.990928
4191,ODH_charity_0616:row:4191,22684,CCCC[C@@H]1[C@H](C=C(OC1=O)c2ccccc2)c3ccccc3,ODH,69.9,0.75,52.425,train,48.493896,49.710354,50.87315
3765,ODH_charity_0616:row:3765,20889,COC(=O)[C@@H](Oc1cccc(c1)C(F)(F)F)c2ccc(Cl)cc2,ODH,5.0,1.0,5.0,train,5.3210983,5.8370647,6.3288116
4496,ODH_charity_0616:row:4496,23959,COC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccccc1Cl,ODH,8.24,1.0,8.24,train,7.9279294,8.301928,8.668495
2282,ODH_charity_0616:row:2282,12592,CCC[S@](=O)c1ccccc1,ODH,16.3,1.0,16.3,train,16.319025,16.744164,17.132084
4135,ODH_charity_0616:row:4135,22402,CC(C)(C)c1ccc(cc1)C2=C(C[C@H](O2)C=C)C#N,ODH,6.841,1.0,6.841,train,7.585288,7.8276095,8.065448
1294,ODH_charity_0616:row:1294,7485,CCC[C@@H](C=C)n1cnc2ccccc12,ODH,10.855,0.6,6.513,train,6.133975,6.574953,6.991471
2801,ODH_charity_0616:row:2801,15524,OC[C@]1(\C=C\c2ccccc2)C(=O)N(CC=C)c3ccccc13,ODH,19.0,0.8,15.2,train,15.139332,15.789807,16.319569
3461,ODH_charity_0616:row:3461,19217,COc1ccc(\C=C\[C@H]2COc3ccccc3O2)cc1,ODH,33.89,1.0,33.89,train,33.533047,34.426888,35.172855
3151,ODH_charity_0616:row:3151,17656,OC[C@H](CCl)c1ccc2ccccc2c1,ODH,28.7,1.0,28.7,train,28.829115,29.518232,30.142992
4846,ODH_charity_0616:row:4846,25278,Clc1ccc(cc1)C2=C(C[C@H](O2)C=C)C#N,ODH,9.5,1.0,9.5,train,8.772952,9.271533,9.741946
1925,ODH_charity_0616:row:1925,10711,OC[C@H]1COC2(CCOCC2)c3ccccc3O1,ODH,14.0,1.0,14.0,train,12.493204,13.013847,13.520066
2495,ODH_charity_0616:row:2495,13805,CC(C)(C)OC(=O)[C@](C)(N)C\C=C\c1ccc(Cl)cc1,ODH,18.1,0.5,9.05,train,7.2647405,7.6054783,8.071289
34,ODH_charity_0616:row:34,233,C[C@@H](CCCO)c1ccc(C)cc1,ODH,6.68,1.0,6.68,train,6.673885,6.895469,7.1024857
4683,ODH_charity_0616:row:4683,24599,CCCCC[C@]1(CI)COc2cc(ccc12)C(=O)N3CCCCC3,ODH,10.0,0.8,8.0,train,7.2475667,7.913533,8.517994
1922,ODH_charity_0616:row:1922,10674,O[C@@H]/1CCCC1=C/c2cccc(Br)c2,ODH,12.2,1.0,12.2,train,12.0688715,12.5251875,12.990846
386,ODH_charity_0616:row:386,2125,Cc1ccccc1[S@](=O)c2ccccn2,ODH,13.5,0.8,10.8,train,10.867835,11.244945,11.731592
2037,ODH_charity_0616:row:2037,11352,O[C@@H]1C(=O)N(Cc2ccccc2)c3ccccc3[C@]1(CBr)c4ccccc4,ODH,13.19,1.0,13.19,train,13.781279,14.441965,14.990337
1281,ODH_charity_0616:row:1281,7425,COc1cc2OC(=C(C#N)[C@H](c3ccccc3)c2cc1OC)N,ODH,10.8,0.7,7.56,train,7.8560467,8.436557,8.893402
4052,ODH_charity_0616:row:4052,22087,Cc1oc(c2ccccc2)c3[C@H]4CCCCN4c5ccccc5Cc13,ODH,6.4,0.6,3.84,train,4.0057087,4.445196,4.793763
3554,ODH_charity_0616:row:3554,19782,IC[C@]1(CCc2ccccc2)COc3ccccc13,ODH,29.8,0.5,14.9,train,15.289591,15.779458,16.198238
3341,ODH_charity_0616:row:3341,18591,O=[S@@](Cc1ccccc1)c2ccc3ccccc3c2,ODH,30.2,1.0,30.2,train,26.817936,27.521912,28.203531
2233,ODH_charity_0616:row:2233,12290,C[C@H]1Nc2ccccc2Oc3c1cccc3c4ccccc4,ODH,15.9,0.8,12.72,train,12.758387,13.356933,13.885761
3377,ODH_charity_0616:row:3377,18774,O=C1O[C@@]2(n3c1cc4ccccc34)C(=O)N(Cc5ccccc5)c6ccccc26,ODH,34.6,0.5,17.3,train,16.330343,17.05033,17.576988
3655,ODH_charity_0616:row:3655,20298,Cc1ccc(cc1)[S](=O)(=O)N2CC[C@@H](C2)c3ccccc3,ODH,40.4,1.0,40.4,train,38.23491,39.071014,39.808372
4188,ODH_charity_0616:row:4188,22679,C[C@]1(CC(=CC(=O)O1)c2ccccc2)C(F)(F)F,ODH,76.6,0.75,57.45,train,53.14982,54.489895,55.577026
3323,ODH_charity_0616:row:3323,18510,CN1CCc2ccccc2[C@H]1c3ccc(F)cc3,ODH,4.2,1.0,4.2,train,4.1327767,4.654199,4.994024
4613,ODH_charity_0616:row:4613,24400,Fc1ccc(O[C@@H](C(=O)OCc2ccccc2)c3ccccc3)cc1,ODH,10.0,1.0,10.0,train,10.211753,10.935345,11.436343
2977,ODH_charity_0616:row:2977,16465,Clc1cc2ccn3c2c(c1)C(=O)O[C@@]34C(=O)N(Cc5ccccc5)c6ccccc46,ODH,23.2,0.8,18.56,train,17.671202,18.375637,18.945751
3981,ODH_charity_0616:row:3981,21793,CCCCCCCCCCCC[S@](=O)c1ccccc1,ODH,7.011,1.0,7.011,train,7.1777964,7.78044,8.339003
2352,ODH_charity_0616:row:2352,13001,CCCCCc1ccc(cc1)C#CC[C@]2(C)COc3ccccc23,ODH,16.9,0.5,8.45,train,7.418638,7.7569795,8.295147
1240,ODH_charity_0616:row:1240,7254,COc1ccc(cc1)[C@@H]2C[C@@H](Oc3ccc(Cl)cc23)Sc4ccccc4,ODH,9.4,1.0,9.4,train,9.0687475,9.467842,9.939632
4628,ODH_charity_0616:row:4628,24430,CC(C)(C)[C@]1(COc2ccccc12)CC3=CCCC3,ODH,8.7,0.75,6.525,train,6.231177,6.446465,6.740526
1701,ODH_charity_0616:row:1701,9599,CCOC(=O)/C=C/[C@@H](CC)c1ccccc1,ODH,12.79,0.6,7.674,train,7.9991794,8.356039,8.735138
4013,ODH_charity_0616:row:4013,21961,COC(=O)[C@H]1[C@H]([C@@H]([C@H]2N1CCc3ccccc23)C(=O)n4nc(C)cc4C)c5ccccc5Br,ODH,5.422,1.0,5.422,train,6.2049937,6.747959,7.256709
2024,ODH_charity_0616:row:2024,11285,CC(C)(C)OC(=O)[C@](C)(N)C\C=C\c1ccccc1,ODH,14.7,0.5,7.35,train,5.4390798,5.8156505,6.2188396
1868,ODH_charity_0616:row:1868,10424,Oc1ccccc1[C@@H](OC2CCC2)c3ccccc3,ODH,13.7,0.5,6.85,train,6.839941,7.202244,7.5248623
1834,ODH_charity_0616:row:1834,10242,COc1ccccc1[C@H]2Nc3ccccc3N(C)C2=O,ODH,13.5,1.0,13.5,train,14.869774,15.339602,15.780344
4729,ODH_charity_0616:row:4729,24800,C=C[C@H]1CC(=C(O1)c2cocc2)C#N,ODH,9.704,1.0,9.704,train,9.069155,9.568466,9.977451
4190,ODH_charity_0616:row:4190,22683,CCCC[C@H]1[C@H](C=C(OC1=O)c2ccccc2)c3ccccc3,ODH,38.7,0.75,29.025,train,28.63697,29.524555,30.370752
627,ODH_charity_0616:row:627,3658,Cc1ccc(cc1)[S@](=O)c2cc(C)ccn2,ODH,22.7,0.8,18.16,train,18.6873,19.293879,19.985847
2245,ODH_charity_0616:row:2245,12369,C[C@]1(CO)CCCOC1,ODH,16.0,1.0,16.0,train,15.606452,16.007109,16.250454
4958,ODH_charity_0616:row:4958,25809,CCC[C@@H](N[S](=O)(=O)c1ccc(C)cc1)C=C,ODH,8.74,1.0,8.74,train,8.787877,9.096009,9.367683
3285,ODH_charity_0616:row:3285,18314,Clc1ccc(\C=C\[C@H]2COc3ccccc3O2)cc1,ODH,26.56,1.0,26.56,train,26.375555,27.114195,27.752436
4334,ODH_charity_0616:row:4334,23312,O[C@@H]/1CCC1=C/c2cccc(Br)c2,ODH,6.805,0.8,5.444,train,5.5159397,5.767221,6.037695
3859,ODH_charity_0616:row:3859,21250,CN1CCc2ccccc2[C@@H]1c3ccccc3,ODH,6.3,0.7,4.41,train,4.4565516,4.7899084,5.128728
1863,ODH_charity_0616:row:1863,10403,COC(=O)[C@@](C)(N)C\C=C\c1ccccc1,ODH,12.0,1.0,12.0,train,11.503793,11.843066,12.191513
643,ODH_charity_0616:row:643,3718,CCO[P](=O)(OCC)C(=[N+]=[N-])[C@](OC(N)=O)(c1ccccc1)C(C)(C)C,ODH,17.2,0.5,8.6,train,8.308523,8.774065,9.318591
686,ODH_charity_0616:row:686,3885,O[C@H](C[N+]([O-])=O)c1ccc(Cl)cc1,ODH,18.0,1.0,18.0,train,16.567974,17.172834,17.64638
4083,ODH_charity_0616:row:4083,22209,C[C@@]1(C(=O)OCC=C)C(=O)Oc2ccc3ccccc3c12,ODH,6.6,1.0,6.6,train,7.4586287,8.143518,8.762336
4236,ODH_charity_0616:row:4236,22898,C[C@@H]1Cc2cc(C)ccc2N1,ODH,9.2,1.0,9.2,train,10.417059,10.860717,11.298641
1753,ODH_charity_0616:row:1753,9823,CC(C)(C)OC(=O)[C@](C)(N)C\C=C\c1ccc2ccccc2c1,ODH,13.0,0.5,6.5,train,5.583645,5.9261713,6.3482256
2681,ODH_charity_0616:row:2681,14846,O[C@@H](C(O)=O)c1ccc(F)cc1,ODH,19.79,0.8,15.832,train,16.249008,16.840038,17.319595
3599,ODH_charity_0616:row:3599,20036,CC(C)(C)OC(=O)[C@@](C)(N)C\C=C\c1cc(Cl)cc(Cl)c1,ODH,15.9,0.5,7.95,train,13.554264,14.175061,14.815163
4940,ODH_charity_0616:row:4940,25675,Cc1[nH]c(cc1)[C@](C)(c2ccccc2)c3ccc(O)c(F)c3,ODH,9.8,1.0,9.8,train,9.548167,10.174017,10.748571
1576,ODH_charity_0616:row:1576,8947,CCCCC[C@H](C=C)n1c(C)cc2ccccc12,ODH,13.6,0.4,5.44,train,5.3570566,5.8107123,6.251239
4905,ODH_charity_0616:row:4905,25525,CC1(C)OB(OC1(C)C)[C@@H](Cc2cccc(Cl)c2)N3CCOC3=O,ODH,8.8,1.0,8.8,train,7.7664456,8.232805,8.708892
2546,ODH_charity_0616:row:2546,13997,Cc1cccc2O[C@H](Cc3ccccc3)C(=O)N(Cc4ccccc4)c12,ODH,18.4,0.5,9.2,train,8.36861,8.798607,9.291433
934,ODH_charity_0616:row:934,5255,COC(=O)[C@@H]1COc2cc3ccccc3cc2O1,ODH,26.8,1.0,26.8,train,24.636938,25.651018,26.424099
211,ODH_charity_0616:row:211,1184,C1Cc2ccccc2N[C@H]1c3ccccc3,ODH,10.8,0.8,8.64,train,8.005315,8.373956,8.785125
4515,ODH_charity_0616:row:4515,24037,CC(C)(C)OC(=O)N1OCC[C@H]1Cc2ccccc2,ODH,8.311,0.8,6.6488,train,6.4286895,6.777492,7.1222763
420,ODH_charity_0616:row:420,2307,Cc1ccc2[C@H](O)CCc2c1,ODH,13.3,1.0,13.3,train,13.260055,13.715719,14.142485
137,ODH_charity_0616:row:137,777,CCCCC[C@H](F)C(=O)c1nccn1c2ccccc2,ODH,9.3,1.0,9.3,train,9.312581,9.886935,10.501037
979,ODH_charity_0616:row:979,5631,O=C(C[C@@H]1CCOc2ccccc12)Nc3ccccc3,ODH,36.7,1.0,36.7,train,35.496643,36.39518,37.115433
3305,ODH_charity_0616:row:3305,18427,C\C(=C/C(=O)[C@@H](C(C(=O)c1ccccc1)C(=O)c2ccccc2)c3ccccc3)c4ccccc4,ODH,29.8,0.6,17.88,train,16.31912,17.070524,17.715143
662,ODH_charity_0616:row:662,3793,N[C@H](c1cccc(Cl)c1)c2ccccc2O,ODH,17.51,0.7,12.257,train,10.96142,11.45234,11.8952465
4079,ODH_charity_0616:row:4079,22193,CC(=C)[C@H](CCc1ccccc1)NCc2ccccc2,ODH,6.571,1.0,6.571,train,6.3826632,6.7223907,7.0784783
3999,ODH_charity_0616:row:3999,21894,C[C@H](CC(=O)C(F)(F)F)\C=C\c1ccccc1,ODH,38.85,0.8,31.08,train,29.296806,30.0674,30.76517
4777,ODH_charity_0616:row:4777,25041,C[C@@H]1Cc2ccccc2N1,ODH,10.1,0.8,8.08,train,10.209662,10.672762,11.14
1551,ODH_charity_0616:row:1551,8792,O[C@H]/1CCCC1=C/c2cccc3ccccc23,ODH,111.3,0.5,55.65,train,52.5308,53.61308,54.639244
1283,ODH_charity_0616:row:1283,7438,O=C1Oc2ccccc2N[C@@H]1c3ccccc3,ODH,10.8,0.7,7.56,train,9.630735,10.138803,10.556984
218,ODH_charity_0616:row:218,1253,CCO[C@H](\C=C\c1ccccc1)c2ccccc2,ODH,9.905,0.5,4.9525,train,4.4906025,4.8510942,5.1530395
3874,ODH_charity_0616:row:3874,21296,CC(C)(C)OC[C@H](C(=O)c1ccccc1)c2ccccc2,ODH,5.88,1.0,5.88,train,5.2429624,5.419439,5.692064
1594,ODH_charity_0616:row:1594,9065,CC[C@@H](C#Cc1cccc(Cl)c1)c2ccccc2,ODH,13.06,0.7,9.142,train,10.439741,11.155491,11.803653
3267,ODH_charity_0616:row:3267,18247,CCOC(=O)[C@]1(N[S](=O)(=O)c2ccccc12)C#Cc3cccc(Cl)c3,ODH,28.9,0.5,14.45,train,15.026149,15.675944,16.16444
3116,ODH_charity_0616:row:3116,17376,CC(=C)[C@@H]1CN(C(=C1)c2ccc(cc2)C(C)=O)[S](=O)(=O)c3ccc(C)cc3,ODH,22.03,0.8,17.624,train,17.19842,17.68228,18.214598
3844,ODH_charity_0616:row:3844,21204,CCCC(=O)O\C(c1ccccc1)=C\2[C@@H]([C@H](C)C=C2c3ccccc3)c4cccnc4,ODH,5.7,0.75,4.275,train,4.555989,5.1932325,5.8082433
3792,ODH_charity_0616:row:3792,21013,CC(C)(C)OC(=O)[C@](C)(N)C\C=C\c1cccc(F)c1,ODH,5.3,0.5,2.65,train,3.008271,3.3141427,3.6799273
3048,ODH_charity_0616:row:3048,16945,O[C@@]1([C@H](C=C)c2ccccc2)C(=O)N(Cc3cccc4ccccc34)c5c(Cl)cccc15,ODH,13.442,1.0,13.442,train,15.879572,16.666376,17.421635
4501,ODH_charity_0616:row:4501,23984,C[C@@H]1CCC[C@@H](N1)c2cccc3ccccc23,ODH,10.0,1.0,10.0,train,9.634953,10.07918,10.556708
3439,ODH_charity_0616:row:3439,19128,C[C@](CC(=C)c1ccc(F)cc1)(C=O)c2ccccc2,ODH,32.696,1.0,32.696,train,32.340027,33.310253,34.06505
1172,ODH_charity_0616:row:1172,6966,CC(=O)[C@@]1(CO1)c2ccc(Cl)cc2,ODH,9.75,1.0,9.75,train,9.180396,9.5114155,9.918864
747,ODH_charity_0616:row:747,4224,Cc1ccc(cc1)[C@H]2Nc3ccccc3NC2=O,ODH,22.4,1.0,22.4,train,15.61662,16.339571,16.97288
1006,ODH_charity_0616:row:1006,5853,CC(C)[C@H]1CCc2ccccc2N1,ODH,34.6,0.5,17.3,train,16.491446,16.986181,17.511152
4430,ODH_charity_0616:row:4430,23721,CCOC(=O)C[C@@H]1C=CCN(N1C(=O)OC(C)(C)C)C(=O)Nc2ccc(Cl)cc2,ODH,8.0,0.7,5.6,train,6.046532,6.455097,6.9008703
4924,ODH_charity_0616:row:4924,25613,CN1C(=O)N[C@@H](c2ccccc2)c3cc(Br)ccc13,ODH,11.2,1.0,11.2,train,11.355057,11.871063,12.352604
4046,ODH_charity_0616:row:4046,22079,CCCC(=O)O\C(c1ccccc1)=C\2[C@@H]([C@H](C)C=C2c3ccccc3)c4ccc(F)cc4,ODH,6.4,0.7,4.48,train,3.8827438,4.523053,5.158857
1606,ODH_charity_0616:row:1606,9094,FC(F)(F)c1cc(N[C@@H]2C=CC(=O)[C@H]2\C=C\c3ccccc3)cc(c1)C(F)(F)F,ODH,10.1,1.0,10.1,train,10.1343775,10.8275175,11.516939
1328,ODH_charity_0616:row:1328,7677,C[C@@H](n1c(C)c(C)c2ccccc12)c3ccc(NC(=O)c4ccc(cc4)C(C)(C)C)cc3,ODH,11.0,1.0,11.0,train,10.356208,10.914118,11.253655
3571,ODH_charity_0616:row:3571,19934,O[C@]1([C@H](C=C)c2cccnc2)C(=O)N(Cc3cccc4ccccc34)c5ccccc15,ODH,25.045,1.0,25.045,train,26.773674,27.821014,28.791292
1740,ODH_charity_0616:row:1740,9770,COC(=O)c1ccc(C[C@H]2CCON2C(=O)OC(C)(C)C)cc1,ODH,11.738,0.8,9.3904,train,9.051169,9.348562,9.732031
496,ODH_charity_0616:row:496,2858,C1Cc2ccccc2N[C@H]1c3ccccc3,ODH,18.3,0.6,10.98,train,10.680349,11.207122,11.756742
4363,ODH_charity_0616:row:4363,23455,O[C@@H]/1CCCC1=C/c2ccc(Cl)cc2,ODH,8.6,0.8,6.88,train,5.501608,5.7937365,6.1415167
3096,ODH_charity_0616:row:3096,17240,CC(C)(C)c1ccc(OCCCC[C@]2(CI)COc3ccccc23)cc1,ODH,25.3,0.5,12.65,train,12.131232,12.474004,12.867381
135,ODH_charity_0616:row:135,766,FC(F)(F)CCCc1ccccc1[C@@H](NC(=O)c2ccccc2)OCc3ccc(I)cc3,ODH,10.15,1.0,10.15,train,10.946676,11.542056,12.072249
987,ODH_charity_0616:row:987,5727,O[C@H]1CCc2ccccc12,ODH,32.6,1.0,32.6,train,33.75846,34.452328,35.087173
4779,ODH_charity_0616:row:4779,25045,CC(C)(C)OC(=O)N1[C@@H](CCO[Si](C)(C)C(C)(C)C)C=CCN1C(=O)Nc2ccc(Cl)cc2,ODH,10.2,0.5,5.1,train,2.293664,4.114066,5.9830036
1381,ODH_charity_0616:row:1381,7940,CCOC(=O)C1=C(C)OC(=O)C[C@@H]1c2cscc2,ODH,11.2,0.7,7.84,train,7.3956923,7.777571,8.21115
4454,ODH_charity_0616:row:4454,23815,OC[C@H]1COC2(CCCCCC2)c3ccccc3O1,ODH,8.1,1.0,8.1,train,7.6890664,8.362619,8.977123
1182,ODH_charity_0616:row:1182,7033,CCCC(=O)O\C(c1ccccc1)=C\2[C@H]([C@H](C)C=C2c3ccccc3)c4ccc(cc4)[N+]([O-])=O,ODH,16.6,0.7,11.62,train,10.478338,11.297434,11.999229
2632,ODH_charity_0616:row:2632,14421,O[C@@H](C(O)=O)c1ccc(Cl)cc1,ODH,19.09,0.8,15.272,train,16.288382,16.779022,17.237286
1168,ODH_charity_0616:row:1168,6933,CC[C@@]1(N(c2cc(OC)ccc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccccc3,ODH,8.72,0.5,4.36,train,4.149995,4.5777507,4.958321
2620,ODH_charity_0616:row:2620,14306,COc1ccc(cc1)C#CC[C@@]2(C)COc3ccccc23,ODH,20.5,0.5,10.25,train,10.147017,10.60732,11.15391
642,ODH_charity_0616:row:642,3717,CCO[P](=O)(OCC)C(=[N+]=[N-])[C@@](OC(N)=O)(c1ccccc1)C(C)(C)C,ODH,14.0,0.5,7.0,train,6.5564017,6.9547825,7.5138197
174,ODH_charity_0616:row:174,1000,CCCOC(=O)C[C@H](B1OC(C)(C)C(C)(C)O1)c2ccccc2,ODH,8.4,0.5,4.2,train,3.72313,4.1321216,4.6102805
4165,ODH_charity_0616:row:4165,22508,Clc1ccc2C[C@H](COc2c1)c3ccccc3,ODH,57.0,0.5,28.5,train,29.22398,30.063408,30.771048
1622,ODH_charity_0616:row:1622,9218,CC(C)(C)[C@@]1(COc2ccccc12)CC#Cc3ccccc3,ODH,11.5,0.5,5.75,train,5.0445933,5.282373,5.532578
136,ODH_charity_0616:row:136,767,FC(F)(F)CCCc1ccccc1[C@H](NC(=O)c2ccccc2)OCc3ccc(I)cc3,ODH,7.66,1.0,7.66,train,8.0770855,8.698506,9.279203
4657,ODH_charity_0616:row:4657,24523,Clc1ccc(cc1)[C@@H](Oc2ccccc2)C(=O)OCc3ccccc3,ODH,14.3,0.7,10.01,train,8.84146,9.482175,10.09197
3946,ODH_charity_0616:row:3946,21634,C=CC[C@]12COC(=O)N1CC(=O)c3ccccc23,ODH,46.0,0.8,36.8,train,34.62193,35.538647,36.351963
4062,ODH_charity_0616:row:4062,22135,Cc1ccc(cc1)[C@H](Oc2ccccc2)C(=O)OCc3ccccc3,ODH,6.5,1.0,6.5,train,5.692955,6.3851023,7.014435
270,ODH_charity_0616:row:270,1534,Cc1ccc(cc1)[C@@H]2Nc3ccccc3OC2=O,ODH,33.2,1.0,33.2,train,26.519836,27.497957,28.421272
843,ODH_charity_0616:row:843,4834,O[C@H]1CCCc2occc12,ODH,23.3,1.0,23.3,train,23.368965,24.028553,24.659885
3371,ODH_charity_0616:row:3371,18754,O[C@]1([C@H](C=C)c2ccc3OCOc3c2)C(=O)N(Cc4cccc5ccccc45)c6ccccc16,ODH,27.704,1.0,27.704,train,28.925196,30.104256,30.95895
898,ODH_charity_0616:row:898,5068,OCC[C@@H](C[N+]([O-])=O)c1ccccc1,ODH,20.23,1.0,20.23,train,20.228172,20.7506,21.16365
3448,ODH_charity_0616:row:3448,19153,CCC[C@]1(CI)COc2ccccc12,ODH,27.6,0.5,13.8,train,13.67348,14.0818615,14.519621
3702,ODH_charity_0616:row:3702,20573,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)C[C@@H](C(=C2c3ccccc3)C)c4ccccc4,ODH,40.2,0.5,20.1,train,19.915014,20.536518,21.110847
670,ODH_charity_0616:row:670,3823,COc1ccccc1[C@H](O)C[N+]([O-])=O,ODH,17.698,0.8,14.1584,train,14.255898,14.764612,15.146495
1436,ODH_charity_0616:row:1436,8290,C[C@]1(C(=O)OCC=C)C(=O)N(C(=O)C(c2ccccc2)c3ccccc3)c4cc(Br)ccc14,ODH,17.8,0.8,14.24,train,14.074868,14.847491,15.444675
697,ODH_charity_0616:row:697,4001,FC(F)(F)C[C@]1(CCCN1C(=O)Nc2cccc(c2)C(F)(F)F)c3ccccc3,ODH,14.83,0.5,7.415,train,7.3537054,8.093003,8.718297
3532,ODH_charity_0616:row:3532,19679,Cc1ccc(cc1)[C@@H](C[N+]([O-])=O)c2ccccc2,ODH,36.7,1.0,36.7,train,33.768982,34.64861,35.290707
546,ODH_charity_0616:row:546,3247,CC(C)OC(=O)[C@@H](O)c1cccc2ccccc12,ODH,14.2,1.0,14.2,train,13.025493,13.4259205,13.791973
2482,ODH_charity_0616:row:2482,13735,O[C@@H](C(O)=O)c1cccc(F)c1,ODH,17.96,0.8,14.368,train,14.268553,14.8029,15.250481
2678,ODH_charity_0616:row:2678,14820,CCOC(=O)[C@@]1(N[S](=O)(=O)c2ccc(OC(F)(F)F)cc12)C#Cc3ccccc3,ODH,25.3,0.5,12.65,train,13.182011,13.963457,14.587202
4447,ODH_charity_0616:row:4447,23789,C[C@@H](CC(C)=O)\C=C\c1ccc(C)cc1,ODH,8.08,0.8,6.464,train,6.556429,6.7551765,7.0024877
3735,ODH_charity_0616:row:3735,20766,Cc1ccc(cc1)[S](=O)(=O)N2CC[C@H](C2)c3ccc4ccccc4c3,ODH,51.7,1.0,51.7,train,50.664356,51.88219,52.941635
992,ODH_charity_0616:row:992,5770,O=C(C[C@H]1CCOc2ccccc12)Nc3ccccc3,ODH,33.2,1.0,33.2,train,30.872051,31.70116,32.43258
4071,ODH_charity_0616:row:4071,22158,C[C@H]1Cc2cc(F)ccc2N1,ODH,6.5,1.0,6.5,train,6.5634418,6.9641485,7.3558397
1204,ODH_charity_0616:row:1204,7102,Brc1ccc(cc1)C2=C(C[C@@H](O2)C=C)C#N,ODH,12.744,1.0,12.744,train,12.355886,12.836571,13.367057
4711,ODH_charity_0616:row:4711,24763,Clc1ccc(cc1)[C@H](Oc2ccccc2)C(=O)OCc3ccccc3,ODH,14.6,0.7,10.22,train,8.484096,9.125139,9.734099
432,ODH_charity_0616:row:432,2369,COc1ccccc1[C@@H]2CO[S](=O)(=O)N2,ODH,12.4,1.0,12.4,train,14.247008,14.5482855,14.963016
834,ODH_charity_0616:row:834,4775,CCOC(=O)C[C@H](Sc1ccc(C)cc1)c2ccc3ccccc3c2,ODH,13.9,1.0,13.9,train,13.811385,14.499642,15.117069
3361,ODH_charity_0616:row:3361,18692,Cc1ccc(cc1)[C@@H](C[N+]([O-])=O)c2ccc(Cl)cc2,ODH,30.6,1.5,45.9,train,42.64637,43.631268,44.395645
1230,ODH_charity_0616:row:1230,7220,CCOC(=O)CC[C@H]1Cc2ccccc2N1,ODH,10.6,1.0,10.6,train,9.728232,10.2084465,10.656375
5,ODH_charity_0616:row:5,109,O[C@H](c1ccccc1)C(F)(F)C(F)(F)C(F)(F)F,ODH,4.4,1.0,4.4,train,4.698332,5.1431594,5.5774636
3460,ODH_charity_0616:row:3460,19214,CCOC(=O)[C@]1(N[S](=O)(=O)c2c3ccccc3ccc12)C#Cc4ccccc4,ODH,33.1,0.5,16.55,train,16.10854,16.833458,17.466082
974,ODH_charity_0616:row:974,5605,CCOC(=O)C1(CC=C[C@H]1c2ccccc2)C(=O)OCC,ODH,30.732,0.5,15.366,train,14.552439,15.150228,15.689617
