sample_index,sample_id,source_index,SMILES,column,true_RT,Speed,true_RTv,split,pred_q10,pred_central,pred_q90
979,ODH_charity_0616:row:979,5631,O=C(C[C@@H]1CCOc2ccccc12)Nc3ccccc3,ODH,36.7,1.0,36.7,train,0.0,0.0,4.5655746
3305,ODH_charity_0616:row:3305,18427,C\C(=C/C(=O)[C@@H](C(C(=O)c1ccccc1)C(=O)c2ccccc2)c3ccccc3)c4ccccc4,ODH,29.8,0.6,17.88,train,0.0,0.0,12.68271
662,ODH_charity_0616:row:662,3793,N[C@H](c1cccc(Cl)c1)c2ccccc2O,ODH,17.51,0.7,12.257,train,0.0,0.0,4.638257
4079,ODH_charity_0616:row:4079,22193,CC(=C)[C@H](CCc1ccccc1)NCc2ccccc2,ODH,6.571,1.0,6.571,train,0.0,0.0,5.0184603
3999,ODH_charity_0616:row:3999,21894,C[C@H](CC(=O)C(F)(F)F)\C=C\c1ccccc1,ODH,38.85,0.8,31.08,train,0.0,0.0,3.4391313
4777,ODH_charity_0616:row:4777,25041,C[C@@H]1Cc2ccccc2N1,ODH,10.1,0.8,8.08,train,0.0,0.0,2.188778
1551,ODH_charity_0616:row:1551,8792,O[C@H]/1CCCC1=C/c2cccc3ccccc23,ODH,111.3,0.5,55.65,train,0.0,0.0,3.5990694
1283,ODH_charity_0616:row:1283,7438,O=C1Oc2ccccc2N[C@@H]1c3ccccc3,ODH,10.8,0.7,7.56,train,0.0,0.0,5.387401
218,ODH_charity_0616:row:218,1253,CCO[C@H](\C=C\c1ccccc1)c2ccccc2,ODH,9.905,0.5,4.9525,train,0.0,0.0,3.9044905
3874,ODH_charity_0616:row:3874,21296,CC(C)(C)OC[C@H](C(=O)c1ccccc1)c2ccccc2,ODH,5.88,1.0,5.88,train,0.0,0.0,8.447986
1594,ODH_charity_0616:row:1594,9065,CC[C@@H](C#Cc1cccc(Cl)c1)c2ccccc2,ODH,13.06,0.7,9.142,train,0.0,0.0,3.8023803
3267,ODH_charity_0616:row:3267,18247,CCOC(=O)[C@]1(N[S](=O)(=O)c2ccccc12)C#Cc3cccc(Cl)c3,ODH,28.9,0.5,14.45,train,0.0,0.0,7.983722
3116,ODH_charity_0616:row:3116,17376,CC(=C)[C@@H]1CN(C(=C1)c2ccc(cc2)C(C)=O)[S](=O)(=O)c3ccc(C)cc3,ODH,22.03,0.8,17.624,train,0.0,0.0,9.151321
3844,ODH_charity_0616:row:3844,21204,CCCC(=O)O\C(c1ccccc1)=C\2[C@@H]([C@H](C)C=C2c3ccccc3)c4cccnc4,ODH,5.7,0.75,4.275,train,0.0,0.0,9.860948
3792,ODH_charity_0616:row:3792,21013,CC(C)(C)OC(=O)[C@](C)(N)C\C=C\c1cccc(F)c1,ODH,5.3,0.5,2.65,train,0.0,0.0,6.812006
3048,ODH_charity_0616:row:3048,16945,O[C@@]1([C@H](C=C)c2ccccc2)C(=O)N(Cc3cccc4ccccc34)c5c(Cl)cccc15,ODH,13.442,1.0,13.442,train,0.0,0.0,10.130103
4501,ODH_charity_0616:row:4501,23984,C[C@@H]1CCC[C@@H](N1)c2cccc3ccccc23,ODH,10.0,1.0,10.0,train,0.0,0.0,4.6725874
3439,ODH_charity_0616:row:3439,19128,C[C@](CC(=C)c1ccc(F)cc1)(C=O)c2ccccc2,ODH,32.696,1.0,32.696,train,0.0,0.0,4.4526067
1172,ODH_charity_0616:row:1172,6966,CC(=O)[C@@]1(CO1)c2ccc(Cl)cc2,ODH,9.75,1.0,9.75,train,0.0,0.0,3.602529
747,ODH_charity_0616:row:747,4224,Cc1ccc(cc1)[C@H]2Nc3ccccc3NC2=O,ODH,22.4,1.0,22.4,train,0.0,0.0,5.0432916
1006,ODH_charity_0616:row:1006,5853,CC(C)[C@H]1CCc2ccccc2N1,ODH,34.6,0.5,17.3,train,0.0,0.0,4.0139604
4430,ODH_charity_0616:row:4430,23721,CCOC(=O)C[C@@H]1C=CCN(N1C(=O)OC(C)(C)C)C(=O)Nc2ccc(Cl)cc2,ODH,8.0,0.7,5.6,train,0.0,0.0,9.908837
4924,ODH_charity_0616:row:4924,25613,CN1C(=O)N[C@@H](c2ccccc2)c3cc(Br)ccc13,ODH,11.2,1.0,11.2,train,0.0,0.0,5.725071
4046,ODH_charity_0616:row:4046,22079,CCCC(=O)O\C(c1ccccc1)=C\2[C@@H]([C@H](C)C=C2c3ccccc3)c4ccc(F)cc4,ODH,6.4,0.7,4.48,train,0.0,0.0,7.874835
1606,ODH_charity_0616:row:1606,9094,FC(F)(F)c1cc(N[C@@H]2C=CC(=O)[C@H]2\C=C\c3ccccc3)cc(c1)C(F)(F)F,ODH,10.1,1.0,10.1,train,0.0,0.0,7.627732
1328,ODH_charity_0616:row:1328,7677,C[C@@H](n1c(C)c(C)c2ccccc12)c3ccc(NC(=O)c4ccc(cc4)C(C)(C)C)cc3,ODH,11.0,1.0,11.0,train,0.0,0.0,19.176748
3571,ODH_charity_0616:row:3571,19934,O[C@]1([C@H](C=C)c2cccnc2)C(=O)N(Cc3cccc4ccccc34)c5ccccc15,ODH,25.045,1.0,25.045,train,0.0,0.0,9.880436
1740,ODH_charity_0616:row:1740,9770,COC(=O)c1ccc(C[C@H]2CCON2C(=O)OC(C)(C)C)cc1,ODH,11.738,0.8,9.3904,train,0.0,0.0,7.6256475
496,ODH_charity_0616:row:496,2858,C1Cc2ccccc2N[C@H]1c3ccccc3,ODH,18.3,0.6,10.98,train,0.0,0.0,3.961303
4363,ODH_charity_0616:row:4363,23455,O[C@@H]/1CCCC1=C/c2ccc(Cl)cc2,ODH,8.6,0.8,6.88,train,0.0,0.0,3.117033
3096,ODH_charity_0616:row:3096,17240,CC(C)(C)c1ccc(OCCCC[C@]2(CI)COc3ccccc23)cc1,ODH,25.3,0.5,12.65,train,0.0,0.0,11.860778
135,ODH_charity_0616:row:135,766,FC(F)(F)CCCc1ccccc1[C@@H](NC(=O)c2ccccc2)OCc3ccc(I)cc3,ODH,10.15,1.0,10.15,train,0.0,0.0,7.1053705
987,ODH_charity_0616:row:987,5727,O[C@H]1CCc2ccccc12,ODH,32.6,1.0,32.6,train,0.0,0.0,2.2030191
4779,ODH_charity_0616:row:4779,25045,CC(C)(C)OC(=O)N1[C@@H](CCO[Si](C)(C)C(C)(C)C)C=CCN1C(=O)Nc2ccc(Cl)cc2,ODH,10.2,0.5,5.1,train,0.0,0.0,34.106308
1381,ODH_charity_0616:row:1381,7940,CCOC(=O)C1=C(C)OC(=O)C[C@@H]1c2cscc2,ODH,11.2,0.7,7.84,train,0.0,0.0,5.001899
4454,ODH_charity_0616:row:4454,23815,OC[C@H]1COC2(CCCCCC2)c3ccccc3O1,ODH,8.1,1.0,8.1,train,0.0,0.0,4.4519734
1182,ODH_charity_0616:row:1182,7033,CCCC(=O)O\C(c1ccccc1)=C\2[C@H]([C@H](C)C=C2c3ccccc3)c4ccc(cc4)[N+]([O-])=O,ODH,16.6,0.7,11.62,train,0.0,0.0,8.427466
2632,ODH_charity_0616:row:2632,14421,O[C@@H](C(O)=O)c1ccc(Cl)cc1,ODH,19.09,0.8,15.272,train,0.0,0.0,2.526744
1168,ODH_charity_0616:row:1168,6933,CC[C@@]1(N(c2cc(OC)ccc2C1=C)[S](=O)(=O)C(F)(F)F)c3ccccc3,ODH,8.72,0.5,4.36,train,0.0,0.0,12.27002
2620,ODH_charity_0616:row:2620,14306,COc1ccc(cc1)C#CC[C@@]2(C)COc3ccccc23,ODH,20.5,0.5,10.25,train,0.0,0.0,4.5532227
642,ODH_charity_0616:row:642,3717,CCO[P](=O)(OCC)C(=[N+]=[N-])[C@@](OC(N)=O)(c1ccccc1)C(C)(C)C,ODH,14.0,0.5,7.0,train,0.0,0.0,10.929853
174,ODH_charity_0616:row:174,1000,CCCOC(=O)C[C@H](B1OC(C)(C)C(C)(C)O1)c2ccccc2,ODH,8.4,0.5,4.2,train,0.0,0.0,12.202225
4165,ODH_charity_0616:row:4165,22508,Clc1ccc2C[C@H](COc2c1)c3ccccc3,ODH,57.0,0.5,28.5,train,0.0,0.0,3.6375353
1622,ODH_charity_0616:row:1622,9218,CC(C)(C)[C@@]1(COc2ccccc12)CC#Cc3ccccc3,ODH,11.5,0.5,5.75,train,0.0,0.0,11.566832
136,ODH_charity_0616:row:136,767,FC(F)(F)CCCc1ccccc1[C@H](NC(=O)c2ccccc2)OCc3ccc(I)cc3,ODH,7.66,1.0,7.66,train,0.0,0.0,7.1249866
4657,ODH_charity_0616:row:4657,24523,Clc1ccc(cc1)[C@@H](Oc2ccccc2)C(=O)OCc3ccccc3,ODH,14.3,0.7,10.01,train,0.0,0.0,6.206407
3946,ODH_charity_0616:row:3946,21634,C=CC[C@]12COC(=O)N1CC(=O)c3ccccc23,ODH,46.0,0.8,36.8,train,0.0,0.0,5.4824038
4062,ODH_charity_0616:row:4062,22135,Cc1ccc(cc1)[C@H](Oc2ccccc2)C(=O)OCc3ccccc3,ODH,6.5,1.0,6.5,train,0.0,0.0,5.7347016
270,ODH_charity_0616:row:270,1534,Cc1ccc(cc1)[C@@H]2Nc3ccccc3OC2=O,ODH,33.2,1.0,33.2,train,0.0,0.0,5.115398
843,ODH_charity_0616:row:843,4834,O[C@H]1CCCc2occc12,ODH,23.3,1.0,23.3,train,0.0,0.0,2.0007699
3371,ODH_charity_0616:row:3371,18754,O[C@]1([C@H](C=C)c2ccc3OCOc3c2)C(=O)N(Cc4cccc5ccccc45)c6ccccc16,ODH,27.704,1.0,27.704,train,0.0,0.0,11.685773
898,ODH_charity_0616:row:898,5068,OCC[C@@H](C[N+]([O-])=O)c1ccccc1,ODH,20.23,1.0,20.23,train,0.0,0.0,2.908719
3448,ODH_charity_0616:row:3448,19153,CCC[C@]1(CI)COc2ccccc12,ODH,27.6,0.5,13.8,train,0.0,0.0,3.448266
3702,ODH_charity_0616:row:3702,20573,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)C[C@@H](C(=C2c3ccccc3)C)c4ccccc4,ODH,40.2,0.5,20.1,train,0.0,0.0,9.250377
670,ODH_charity_0616:row:670,3823,COc1ccccc1[C@H](O)C[N+]([O-])=O,ODH,17.698,0.8,14.1584,train,0.0,0.0,3.027094
1436,ODH_charity_0616:row:1436,8290,C[C@]1(C(=O)OCC=C)C(=O)N(C(=O)C(c2ccccc2)c3ccccc3)c4cc(Br)ccc14,ODH,17.8,0.8,14.24,train,0.0,0.0,9.4515
697,ODH_charity_0616:row:697,4001,FC(F)(F)C[C@]1(CCCN1C(=O)Nc2cccc(c2)C(F)(F)F)c3ccccc3,ODH,14.83,0.5,7.415,train,0.0,0.0,8.237758
3532,ODH_charity_0616:row:3532,19679,Cc1ccc(cc1)[C@@H](C[N+]([O-])=O)c2ccccc2,ODH,36.7,1.0,36.7,train,0.0,0.0,3.9438255
546,ODH_charity_0616:row:546,3247,CC(C)OC(=O)[C@@H](O)c1cccc2ccccc12,ODH,14.2,1.0,14.2,train,0.0,0.0,4.645804
2482,ODH_charity_0616:row:2482,13735,O[C@@H](C(O)=O)c1cccc(F)c1,ODH,17.96,0.8,14.368,train,0.0,0.0,2.6919858
2678,ODH_charity_0616:row:2678,14820,CCOC(=O)[C@@]1(N[S](=O)(=O)c2ccc(OC(F)(F)F)cc12)C#Cc3ccccc3,ODH,25.3,0.5,12.65,train,0.0,0.0,8.952098
4447,ODH_charity_0616:row:4447,23789,C[C@@H](CC(C)=O)\C=C\c1ccc(C)cc1,ODH,8.08,0.8,6.464,train,0.0,0.0,3.1096742
3735,ODH_charity_0616:row:3735,20766,Cc1ccc(cc1)[S](=O)(=O)N2CC[C@H](C2)c3ccc4ccccc4c3,ODH,51.7,1.0,51.7,train,0.0,0.0,6.6425376
992,ODH_charity_0616:row:992,5770,O=C(C[C@H]1CCOc2ccccc12)Nc3ccccc3,ODH,33.2,1.0,33.2,train,0.0,0.0,4.544741
4071,ODH_charity_0616:row:4071,22158,C[C@H]1Cc2cc(F)ccc2N1,ODH,6.5,1.0,6.5,train,0.0,0.0,2.1892805
1204,ODH_charity_0616:row:1204,7102,Brc1ccc(cc1)C2=C(C[C@@H](O2)C=C)C#N,ODH,12.744,1.0,12.744,train,0.0,0.0,3.6003976
4711,ODH_charity_0616:row:4711,24763,Clc1ccc(cc1)[C@H](Oc2ccccc2)C(=O)OCc3ccccc3,ODH,14.6,0.7,10.22,train,0.0,0.0,6.2415013
432,ODH_charity_0616:row:432,2369,COc1ccccc1[C@@H]2CO[S](=O)(=O)N2,ODH,12.4,1.0,12.4,train,0.0,0.0,4.4844203
834,ODH_charity_0616:row:834,4775,CCOC(=O)C[C@H](Sc1ccc(C)cc1)c2ccc3ccccc3c2,ODH,13.9,1.0,13.9,train,0.0,0.0,5.1330743
3361,ODH_charity_0616:row:3361,18692,Cc1ccc(cc1)[C@@H](C[N+]([O-])=O)c2ccc(Cl)cc2,ODH,30.6,1.5,45.9,train,0.0,0.0,4.3899636
1230,ODH_charity_0616:row:1230,7220,CCOC(=O)CC[C@H]1Cc2ccccc2N1,ODH,10.6,1.0,10.6,train,0.0,0.0,3.2784529
5,ODH_charity_0616:row:5,109,O[C@H](c1ccccc1)C(F)(F)C(F)(F)C(F)(F)F,ODH,4.4,1.0,4.4,train,0.0,0.0,6.2615476
3460,ODH_charity_0616:row:3460,19214,CCOC(=O)[C@]1(N[S](=O)(=O)c2c3ccccc3ccc12)C#Cc4ccccc4,ODH,33.1,0.5,16.55,train,0.0,0.0,8.823811
974,ODH_charity_0616:row:974,5605,CCOC(=O)C1(CC=C[C@H]1c2ccccc2)C(=O)OCC,ODH,30.732,0.5,15.366,train,0.0,0.0,5.6671867
2744,ODH_charity_0616:row:2744,15180,COc1cccc(c1)[C@@H](C=C)[C@]2(O)C(=O)N(Cc3cccc4ccccc34)c5ccccc25,ODH,16.95,1.0,16.95,train,0.0,0.0,10.460354
4930,ODH_charity_0616:row:4930,25637,Cn1c2ccccc2c([C@H](C(=O)OCc3ccccc3)c4ccccc4)c1c5ccc(F)cc5,ODH,13.1,0.7,9.17,train,0.0,0.0,9.527516
989,ODH_charity_0616:row:989,5759,O=C1N([C@H](\C=C\c2ccccc2)c3ccccc3)C(=O)c4ccccc14,ODH,41.587,0.5,20.7935,train,0.0,0.0,7.0044823
4734,ODH_charity_0616:row:4734,24814,Clc1cccc(c1)C2=C(C[C@H](O2)C=C)C#N,ODH,9.049,1.0,9.049,train,0.0,0.0,3.6147954
1301,ODH_charity_0616:row:1301,7525,C[C@@H]1Nc2ccccc2Oc3ccc(F)cc13,ODH,13.0,0.7,9.1,train,0.0,0.0,4.0276513
2206,ODH_charity_0616:row:2206,12160,CCOC(=O)[C@]1(CC=C)N[S](=O)(=O)c2ccc(OC(F)(F)F)cc12,ODH,15.8,0.8,12.64,train,0.0,0.0,7.280718
3335,ODH_charity_0616:row:3335,18539,C=CCOC(=O)[C@@]1(Cc2ccccc2)C(=O)N(C(=O)C(c3ccccc3)c4ccccc4)c5ccccc15,ODH,21.3,0.5,10.65,train,0.0,0.0,10.624128
1304,ODH_charity_0616:row:1304,7530,C[C@@]1(C(=O)OCC=C)C(=O)Oc2c3ccccc3ccc12,ODH,10.9,0.6,6.54,train,0.0,0.0,6.218834
1407,ODH_charity_0616:row:1407,8109,COc1ccccc1[C@H]([C@H](C)O)N2CCCC2,ODH,9.2,1.0,9.2,train,0.0,0.0,4.212782
1690,ODH_charity_0616:row:1690,9574,CC(=C)[C@@H](CN[S](=O)(=O)c1ccc(C)cc1)CC(=O)c2ccccc2,ODH,14.87,0.5,7.435,train,0.0,0.0,7.343313
4093,ODH_charity_0616:row:4093,22255,CC(C)(C)c1ccc(cc1)[P@](=O)(OCc2ccccc2Br)c3ccccc3,ODH,6.65,0.8,5.32,train,0.0,0.0,13.7711315
1267,ODH_charity_0616:row:1267,7359,CC(C)[C@H]1Cc2ccccc2N1,ODH,10.7,1.0,10.7,train,0.0,0.0,3.7609596
2544,ODH_charity_0616:row:2544,13994,FC(F)(F)c1ccccc1N2[C@@H](COC2=O)C=C,ODH,18.4,0.8,14.72,train,0.0,0.0,5.2379103
366,ODH_charity_0616:row:366,1978,CCOC(=O)C[C@@H](Sc1ccccc1C)c2ccccc2,ODH,11.2,1.0,11.2,train,0.0,0.0,4.245298
3607,ODH_charity_0616:row:3607,20072,COc1ccc([C@H](C)c2ccccc2)c(CC=C)c1,ODH,4.4,1.0,4.4,train,0.0,0.0,5.3987746
3642,ODH_charity_0616:row:3642,20248,C=C[C@H](CCc1ccccc1)N2CCOCC2,ODH,4.94,1.0,4.94,train,0.0,0.0,3.355214
2665,ODH_charity_0616:row:2665,14668,Cc1ccc(cc1)[C@H]2C=C(N(C(=O)[C@@H]2c3ccccc3)[S](=O)(=O)c4ccc(C)cc4)c5ccccc5,ODH,14.2,0.75,10.65,train,0.0,0.0,12.422895
4505,ODH_charity_0616:row:4505,23990,FC(F)(F)[C@@H]1Cc2ccccc2N[C@H]1C#Cc3ccccc3,ODH,8.3,0.7,5.81,train,0.0,0.0,8.020734
3180,ODH_charity_0616:row:3180,17796,FC(F)(F)c1ccc(C[C@@H]2Oc3ccccc3N(Cc4ccccc4)C2=O)cc1,ODH,25.7,0.5,12.85,train,0.0,0.0,7.0802445
1430,ODH_charity_0616:row:1430,8264,COc1ccc(CN2C(=O)N[C@H](c3cc(OC)ccc23)C(F)(F)F)cc1,ODH,12.9,0.8,10.32,train,0.0,0.0,7.5820136
2654,ODH_charity_0616:row:2654,14605,COc1ccc(cc1)\C=C\2CC[C@@H]2O,ODH,19.339,0.8,15.4712,train,0.0,0.0,2.7595587
4772,ODH_charity_0616:row:4772,25013,C=C[C@H](c1ccccc1)C(Cc2ccccc2)(C#N)C#N,ODH,9.23,1.0,9.23,train,0.0,0.0,6.0735784
1639,ODH_charity_0616:row:1639,9304,CCC[C@@H](C=C)N1CCc2ccccc12,ODH,12.49,1.0,12.49,train,0.0,0.0,4.2794204
3705,ODH_charity_0616:row:3705,20583,COC(=O)C[C@H](O)c1ccc(cc1)N(C)C,ODH,44.2,0.5,22.1,train,0.0,0.0,3.2715518
3172,ODH_charity_0616:row:3172,17756,Brc1ccc(cc1)/C=C/C(=O)[C@H](C(C(=O)c2ccccc2)C(=O)c3ccccc3)c4ccccc4,ODH,22.7,0.75,17.025,train,0.0,0.0,12.4747925
2242,ODH_charity_0616:row:2242,12333,Cc1ccccc1\C=C\[C@H]2COc3cc4CCCc4cc3O2,ODH,17.41,1.0,17.41,train,0.0,0.0,4.5096774
2652,ODH_charity_0616:row:2652,14598,CC(C)(C)[S](=O)(=O)N[C@@](CO)(CSc1sc2ccccc2n1)c3ccccc3,ODH,19.3,1.0,19.3,train,0.0,0.0,11.552319
2055,ODH_charity_0616:row:2055,11442,C[C@]1(CC=Cc2ccccc2)CC(=NO1)c3ccccc3,ODH,12.48,0.8,9.984,train,0.0,0.0,5.265971
1700,ODH_charity_0616:row:1700,9598,CCOC(=O)/C=C/[C@H](CC)c1ccccc1,ODH,9.0,0.6,5.4,train,0.0,0.0,2.8605556
1629,ODH_charity_0616:row:1629,9259,CN(CC[C@@H](O)c1ccc(Br)cc1)Cc2ccccc2,ODH,14.94,0.6,8.964,train,0.0,0.0,4.4277444
2930,ODH_charity_0616:row:2930,16153,COc1ccc(cc1)[C@H]2Cc3ccccc3C(=O)C(=N2)c4ccccc4O,ODH,22.4,0.7,15.68,train,0.0,0.0,6.8493347
1306,ODH_charity_0616:row:1306,7536,O=C1Oc2ccccc2N[C@H]1c3ccccc3,ODH,10.9,0.7,7.63,train,0.0,0.0,5.30092
1533,ODH_charity_0616:row:1533,8696,CC(=O)[C@]1(CO1)c2ccc(cc2)C#N,ODH,11.9,1.0,11.9,train,0.0,0.0,3.7768173
2596,ODH_charity_0616:row:2596,14187,Clc1ccccc1C[C@@H]2Oc3ccccc3N(Cc4ccccc4)C2=O,ODH,16.9,0.5,8.45,train,0.0,0.0,6.2718987
2038,ODH_charity_0616:row:2038,11357,COc1ccc(OC)c2[C@@H](O)[C@H](CC(C)C)C=Cc12,ODH,30.62,1.0,30.62,train,0.0,0.0,7.958954
4321,ODH_charity_0616:row:4321,23266,Cc1ccc(/C=C/C=C/C[C@@](C)(C=O)c2ccccc2)cc1,ODH,7.605,1.0,7.605,train,0.0,0.0,4.7739935
3934,ODH_charity_0616:row:3934,21569,C[C@@H](C#Cc1ccc(cc1)C#N)c2ccc(COC(C)=O)cc2,ODH,48.9,0.8,39.12,train,0.0,0.0,4.1856594
1583,ODH_charity_0616:row:1583,8970,OC[C@H]1COC2(CCCCC2)c3ccccc3O1,ODH,12.1,1.0,12.1,train,0.0,0.0,4.3320465
3295,ODH_charity_0616:row:3295,18366,OC[C@@](O)(Cn1cncn1)c2ccc(F)cc2F,ODH,29.5,1.0,29.5,train,0.0,0.0,4.752118
1067,ODH_charity_0616:row:1067,6247,O[C@@H](c1c([nH]c2ccccc12)c3ccccc3)C(F)(F)F,ODH,36.4,1.0,36.4,train,0.0,0.0,5.7544923
1002,ODH_charity_0616:row:1002,5819,COc1ccc([C@@H]2CCc3ccccc3N2)c(OC)c1,ODH,34.0,0.6,20.4,train,0.0,0.0,5.0768957
3297,ODH_charity_0616:row:3297,18396,OC[C@]1(COCCCS1)CC(=O)NCc2ccccc2,ODH,26.2,1.0,26.2,train,0.0,0.0,4.073108
2131,ODH_charity_0616:row:2131,11768,C[C@H](CC(C)=O)\C=C\c1ccc2ccccc2c1,ODH,17.59,0.8,14.072,train,0.0,0.0,3.805602
3416,ODH_charity_0616:row:3416,18971,Fc1ccc(cc1)C(=O)C([C@@H](C(=O)\C=C\c2ccc3ccccc3c2)c4ccccc4)C(=O)c5ccc(F)cc5,ODH,23.6,0.75,17.7,train,0.0,0.0,14.629392
1920,ODH_charity_0616:row:1920,10672,CC1(C)OB(OC1(C)C)[C@@H](Cc2ccc(cc2)c3ccccc3)N4CCOC4=O,ODH,11.8,1.0,11.8,train,0.0,0.0,15.9467745
4039,ODH_charity_0616:row:4039,22065,Cc1ccc(cc1)N2N=C(C)[C@](C\C=C\c3ccccc3)(Cc4cccc(C)c4)C2=O,ODH,6.396,1.0,6.396,train,0.0,0.0,12.909835
2446,ODH_charity_0616:row:2446,13507,CC[C@@](N)(C\C=C\c1ccccc1)C(=O)OC(C)(C)C,ODH,17.6,1.0,17.6,train,0.0,0.0,8.465956
4123,ODH_charity_0616:row:4123,22340,CCc1ccc(cc1)[C@@]2(CC)N(c3cc(C)c(C)cc3C2=C)[S](=O)(=O)C(F)(F)F,ODH,5.6,1.0,5.6,train,0.0,0.0,18.303967
693,ODH_charity_0616:row:693,3927,CC(C)(C)[Si](C)(C)Oc1ccc(cc1)[C@H](O)CCl,ODH,16.9,0.5,8.45,train,0.0,0.0,13.584197
77,ODH_charity_0616:row:77,457,COc1ccc(c(c1)C#C[Si](C(C)C)(C(C)C)C(C)C)[S@](=O)c2ccccn2,ODH,6.5,1.0,6.5,train,0.0,0.0,26.610477
1654,ODH_charity_0616:row:1654,9365,O=C[C@@H]1COC2(CCC2)c3ccccc3O1,ODH,16.1,1.0,16.1,train,0.0,0.0,4.0970445
2540,ODH_charity_0616:row:2540,13964,Clc1ccc2N[C@@H]([C@@H]3CCO[C@@H]3c2c1)c4ccccc4,ODH,13.9,1.0,13.9,train,0.0,0.0,6.5575333
571,ODH_charity_0616:row:571,3329,COc1ccc2[C@H](O)CCCc2c1,ODH,17.2,1.0,17.2,train,0.0,0.0,2.6947453
1300,ODH_charity_0616:row:1300,7524,C[C@@]1(C(=O)OCC=C)C(=O)Oc2ccc3ccccc3c12,ODH,10.9,1.0,10.9,train,0.0,0.0,6.246317
620,ODH_charity_0616:row:620,3608,COC(=O)[C@@H]1COc2ccc(Br)cc2O1,ODH,16.7,1.0,16.7,train,0.0,0.0,3.2621002
2823,ODH_charity_0616:row:2823,15649,CC(C)(C)OC(=O)N1OCC[C@@H]1Cc2cc(F)c(F)cc2F,ODH,13.908,0.5,6.954,train,0.0,0.0,6.821883
544,ODH_charity_0616:row:544,3245,Cc1ccc2[C@H](O)CCCCc2c1,ODH,11.7,1.0,11.7,train,0.0,0.0,2.6958408
3582,ODH_charity_0616:row:3582,19982,[O-][N+](=O)C[C@@H](c1ccccc1)c2ccccc2Cl,ODH,16.1,1.0,16.1,train,0.0,0.0,4.6244273
1907,ODH_charity_0616:row:1907,10616,COc1cccc2C[C@H](C)Nc12,ODH,13.9,1.0,13.9,train,0.0,0.0,2.7039096
1566,ODH_charity_0616:row:1566,8921,CC(C)[C@H]1C=Cc2ccccc2N1[S](C)(=O)=O,ODH,10.6,0.5,5.3,train,0.0,0.0,6.9300847
3680,ODH_charity_0616:row:3680,20451,COc1ccc2c(c1)N(Cc3cccc4ccccc34)C(=O)[C@@]2(O)[C@H](C=C)c5ccccc5,ODH,15.302,1.0,15.302,train,0.0,0.0,10.44561
3275,ODH_charity_0616:row:3275,18270,IC[C@@]1(CCCc2ccccc2)COc3ccccc13,ODH,20.4,0.5,10.2,train,0.0,0.0,4.6692514
2369,ODH_charity_0616:row:2369,13100,C=C[C@@H](C1CCCCC1)c2c[nH]c3ccccc23,ODH,19.0,1.0,19.0,train,0.0,0.0,4.1708255
3871,ODH_charity_0616:row:3871,21293,C[C@@](C/C=C/c1ccccc1F)(C=O)c2ccccc2,ODH,6.599,1.0,6.599,train,0.0,0.0,4.54009
854,ODH_charity_0616:row:854,4882,CCOC(=O)[C@@H]1N[S](=O)(=O)Oc2cc(OC)ccc12,ODH,13.7,1.0,13.7,train,0.0,0.0,5.3738484
2555,ODH_charity_0616:row:2555,14044,O[C@H]1CCCC[C@H]1Nc2ccc(Br)cc2,ODH,16.49,1.0,16.49,train,0.0,0.0,3.2353163
2274,ODH_charity_0616:row:2274,12547,CCOC(=O)C1=C(C)OC(=O)C[C@@H]1c2ccccc2,ODH,16.2,0.7,11.34,train,0.0,0.0,4.3721576
4291,ODH_charity_0616:row:4291,23123,ClC[C@H]1COc2ccccc2O1,ODH,8.2,1.0,8.2,train,0.0,0.0,2.417402
3808,ODH_charity_0616:row:3808,21081,CCCC[C@@H]1Cc2ccccc2[C@H](N1)c3ccccc3,ODH,5.4,0.7,3.78,train,0.0,0.0,5.2205644
3936,ODH_charity_0616:row:3936,21571,Fc1ccc(cc1)[C@@H]2CC(=O)N=C(S2)c3ccccc3,ODH,61.8,0.5,30.9,train,0.0,0.0,5.1168017
1979,ODH_charity_0616:row:1979,11024,O[C@H]/1CCC1=C/c2occc2,ODH,14.379,0.8,11.5032,train,0.0,0.0,2.0625126
596,ODH_charity_0616:row:596,3447,CCOC(=O)[C@](C[N+]([O-])=O)(O\N=C\c1ccc(OC)cc1)c2ccc(cc2)c3ccccc3,ODH,14.09,1.0,14.09,train,0.0,0.0,8.505267
1644,ODH_charity_0616:row:1644,9341,CCCC[C@H]1[C@H](C)c2ccccc2[S](=O)(=O)N1Cc3ccccc3,ODH,13.2,0.7,9.24,train,0.0,0.0,6.896437
1244,ODH_charity_0616:row:1244,7262,CC(C)(C)c1ccc(cc1)[C@H](\C=C\c2ccccc2)[P](=O)(c3ccccc3)c4ccccc4,ODH,8.921,1.0,8.921,train,0.0,0.0,15.542046
1525,ODH_charity_0616:row:1525,8619,COc1ccc(cc1)[C@@H]2Nc3ccccc3OC2=O,ODH,11.8,0.7,8.26,train,0.0,0.0,5.752458
2980,ODH_charity_0616:row:2980,16473,C[C@H]1C[C@H](c2ccccc2)C(C)(C)C1=O,ODH,22.06,1.0,22.06,train,0.0,0.0,6.54824
708,ODH_charity_0616:row:708,4083,FC(F)(F)C[C@@]1(CCCN1C(=O)Nc2cccc(c2)C(F)(F)F)c3ccccc3,ODH,19.04,0.5,9.52,train,0.0,0.0,8.484172
